Architecture,Comparison,Metric,DM_Stat,P_Value,Significant
GRU,GRU-MSE vs GRU-AFBRL,MSE,3.6494731709231814,0.0002627786818583111,YES
GRU,GRU-MSE vs GRU-AFBRL,QLIKE,-6.531467253770755,6.512856920437571e-11,YES
GRU,GRU-MSE vs GRU-AFBRL-Original,MSE,-3.260958566747155,0.0011103626393096366,YES
GRU,GRU-MSE vs GRU-AFBRL-Original,QLIKE,-23.595191837227084,0.0,YES
GRU,GRU-MSE vs GRU-QLIKE,MSE,1.5639477918534657,0.11782982962196131,NO
GRU,GRU-MSE vs GRU-QLIKE,QLIKE,21.959579705789224,0.0,YES
LSTM,LSTM-MSE vs LSTM-AFBRL,MSE,3.272303449183007,0.001066750153875251,YES
LSTM,LSTM-MSE vs LSTM-AFBRL,QLIKE,-6.558394956648184,5.4390048020991344e-11,YES
LSTM,LSTM-MSE vs LSTM-AFBRL-Original,MSE,-5.718806433842332,1.0727491339679318e-08,YES
LSTM,LSTM-MSE vs LSTM-AFBRL-Original,QLIKE,-24.9870509556461,0.0,YES
LSTM,LSTM-MSE vs LSTM-QLIKE,MSE,2.9942248712029405,0.0027514307723151,YES
LSTM,LSTM-MSE vs LSTM-QLIKE,QLIKE,24.63850916896956,0.0,YES
